TPUSBKey,BeforeCount,AfterCount
833004.0,3.0,3.0
142007.0,476.0,483.0
253004.0,2.0,2.0
171034.0,42.0,42.0
146030.0,73.0,73.0
143012.0,65.0,83.0
295009.0,5.0,5.0
161023.0,18.0,18.0
114008.0,443.0,879.0
163013.0,82.0,93.0
174031.0,102.0,102.0
161069.0,2.0,2.0
145004.0,138.0,142.0
131044.0,59.0,59.0
113021.0,499.0,520.0
175016.0,61.0,63.0
155015.0,335.0,335.0
133011.0,204.0,215.0
149009.0,10.0,10.0
173026.0,106.0,117.0
143001.0,169.0,194.0
320009.0,5.0,5.0
165028.0,821.0,909.0
112028.0,251.0,251.0
157007.0,3.0,3.0
124009.0,543.0,633.0
171023.0,107.0,107.0
135003.0,288.0,292.0
227008.0,4.0,4.0
161034.0,248.0,248.0
155004.0,749.0,809.0
524028.0,31.0,31.0
145015.0,19.0,20.0
132007.0,596.0,630.0
350053.0,3468.0,3468.0
294046.0,17.0,17.0
123011.0,59.0,59.0
113010.0,117.0,124.0
175005.0,345.0,345.0
324033.0,95.0,95.0
167007.0,286.0,286.0
151010.0,91.0,122.0
122006.0,195.0,285.0
173037.0,475.0,580.0
112017.0,62.0,62.0
157018.0,441.0,497.0
146010.0,481.0,509.0
271016.0,2.0,2.0
222024.0,1.0,1.0
288011.0,168.0,168.0
171035.0,94.0,107.0
161083.0,247.0,251.0
755004.0,246.0,246.0
163033.0,1108.0,1170.0
111008.0,196.0,218.0
268031.0,224.0,225.0
145003.0,103.0,132.0
148006.0,494.0,518.0
132018.0,123.0,127.0
153005.0,200.0,767.0
121013.0,706.0,937.0
174015.0,935.0,964.0
191015.0,23.0,28.0
151021.0,868.0,889.0
157004.0,387.0,398.0
123009.0,703.0,707.0
515007.0,907.0,907.0
112027.0,62.0,62.0
133014.0,300.0,332.0
214010.0,6.0,6.0
154024.0,193.0,197.0
162003.0,4750.0,5100.0
174026.0,418.0,490.0
161094.0,1397.0,1488.0
166001.0,51.0,51.0
163022.0,243.0,330.0
111019.0,2.0,2.0
284012.0,4.0,4.0
145014.0,23.0,23.0
132029.0,61.0,61.0
624009.0,7.0,7.0
121002.0,243.0,243.0
113023.0,384.0,405.0
153016.0,627.0,673.0
142012.0,26.0,33.0
182005.0,769.0,823.0
280003.0,10.0,10.0
291007.0,2.0,2.0
151032.0,329.0,385.0
254016.0,152.0,155.0
157015.0,354.0,390.0
133003.0,163.0,163.0
154013.0,131.0,135.0
146034.0,580.0,607.0
171013.0,7.0,7.0
723034.0,2.0,2.0
146032.0,301.0,350.0
512014.0,9.0,9.0
149014.0,29.0,29.0
156007.0,965.0,977.0
264020.0,13.0,13.0
182016.0,31.0,34.0
755026.0,26.0,26.0
145025.0,32.0,32.0
260010.0,13.0,13.0
124015.0,40.0,40.0
113012.0,216.0,239.0
142001.0,96.0,96.0
161006.0,50.0,57.0
153027.0,392.0,446.0
131065.0,55.0,55.0
255013.0,25.0,25.0
294051.0,9.0,9.0
116001.0,147.0,150.0
161070.0,19.0,19.0
251003.0,160.0,166.0
151043.0,86.0,86.0
641019.0,102.0,102.0
112003.0,712.0,750.0
265009.0,4.0,4.0
141015.0,127.0,146.0
175010.0,727.0,966.0
222011.0,6.0,6.0
146021.0,160.0,177.0
192012.0,61.0,61.0
132005.0,86.0,93.0
145036.0,43.0,44.0
161017.0,403.0,562.0
153038.0,906.0,1031.0
424011.0,60.0,60.0
131076.0,76.0,76.0
173073.0,34.0,44.0
161081.0,77.0,81.0
217001.0,146.0,146.0
211020.0,7.0,7.0
112038.0,635.0,651.0
144008.0,6.0,17.0
141004.0,541.0,555.0
174013.0,9.0,9.0
171037.0,47.0,47.0
261020.0,565.0,575.0
121011.0,702.0,785.0
145001.0,285.0,307.0
148004.0,132.0,132.0
282019.0,5.0,5.0
131050.0,7.0,7.0
153007.0,277.0,321.0
161028.0,72.0,72.0
163031.0,300.0,300.0
155010.0,144.0,144.0
838006.0,22.0,22.0
326029.0,2.0,2.0
157002.0,625.0,625.0
154022.0,8.0,8.0
161092.0,4.0,4.0
112025.0,247.0,253.0
172010.0,566.0,673.0
165008.0,12.0,13.0
625017.0,6.0,6.0
146001.0,593.0,663.0
114031.0,68.0,81.0
726002.0,30.0,30.0
171026.0,118.0,167.0
758016.0,738.0,741.0
113025.0,39.0,39.0
153018.0,441.0,497.0
131061.0,286.0,286.0
142014.0,4.0,4.0
182007.0,70.0,72.0
124006.0,140.0,140.0
166003.0,17.0,18.0
174024.0,20.0,21.0
144028.0,70.0,70.0
294020.0,6.0,6.0
157013.0,238.0,292.0
281035.0,264.0,264.0
154011.0,261.0,261.0
191006.0,102.0,119.0
112014.0,167.0,168.0
194008.0,26.0,34.0
146036.0,186.0,190.0
114020.0,192.0,204.0
151030.0,104.0,104.0
133005.0,676.0,769.0
195003.0,148.0,148.0
132038.0,148.0,160.0
171015.0,9.0,9.0
161004.0,194.0,201.0
145023.0,112.0,112.0
142003.0,187.0,188.0
156009.0,694.0,694.0
153029.0,1033.0,1135.0
113014.0,126.0,128.0
141013.0,174.0,218.0
297012.0,3.0,8.0
131063.0,76.0,76.0
251005.0,34041.0,36089.0
115006.0,24.0,24.0
527004.0,5.0,5.0
111050.0,385.0,402.0
112001.0,180.0,216.0
722015.0,31.0,31.0
151041.0,1046.0,1151.0
149005.0,61.0,63.0
146023.0,469.0,472.0
295017.0,9.0,9.0
132003.0,53.0,53.0
271007.0,743.0,745.0
161015.0,229.0,301.0
173082.0,21.0,29.0
213006.0,82.0,82.0
839012.0,36.0,36.0
145034.0,11.0,36.0
144070.0,5.0,15.0
192010.0,24.0,68.0
226002.0,1706.0,1735.0
190004.0,7.0,7.0
113003.0,1989.0,2070.0
141002.0,25.0,25.0
227030.0,1.0,1.0
131074.0,143.0,177.0
144006.0,300.0,316.0
294042.0,6.0,6.0
175001.0,186.0,186.0
112036.0,254.0,287.0
149016.0,37.0,37.0
328008.0,165.0,165.0
173018.0,203.0,208.0
146012.0,401.0,469.0
132014.0,118.0,133.0
121017.0,1061.0,1190.0
191019.0,153.0,153.0
111004.0,483.0,491.0
157011.0,245.0,247.0
222028.0,11.0,11.0
171039.0,10.0,10.0
161041.0,36.0,36.0
515014.0,46.0,46.0
153009.0,514.0,655.0
174019.0,94.0,94.0
134002.0,2879.0,2995.0
195021.0,304.0,304.0
144015.0,226.0,254.0
835001.0,4.0,4.0
145010.0,74.0,115.0
123005.0,72.0,73.0
173042.0,67.0,124.0
112023.0,253.0,258.0
146003.0,577.0,611.0
114033.0,86.0,86.0
132025.0,51.0,51.0
121006.0,472.0,511.0
214014.0,4.0,4.0
191008.0,27.0,30.0
171028.0,110.0,110.0
157022.0,688.0,744.0
111015.0,47.0,76.0
161052.0,155.0,695.0
182001.0,15.0,18.0
166005.0,5.0,9.0
144026.0,59.0,59.0
133007.0,208.0,250.0
145021.0,7.0,9.0
510008.0,5.0,5.0
123016.0,227.0,290.0
424031.0,7.0,7.0
124011.0,3762.0,4208.0
112012.0,222.0,247.0
146038.0,76.0,86.0
114022.0,20.0,21.0
122001.0,327.0,331.0
167002.0,1414.0,1589.0
111026.0,694.0,710.0
295026.0,2.0,2.0
837011.0,240.0,240.0
132036.0,714.0,779.0
131008.0,677.0,723.0
149010.0,4.0,4.0
161063.0,1076.0,1179.0
156003.0,953.0,1019.0
112010.0,29.0,54.0
113016.0,498.0,536.0
182012.0,35.0,49.0
211009.0,60.0,60.0
196009.0,62.0,66.0
173020.0,1072.0,1075.0
144039.0,280.0,306.0
143007.0,85.0,85.0
141019.0,1.0,11.0
157024.0,1038.0,1039.0
112045.0,494.0,494.0
122012.0,196.0,250.0
154004.0,239.0,246.0
146025.0,168.0,191.0
161074.0,4.0,18.0
132001.0,290.0,291.0
260003.0,59.0,60.0
113005.0,548.0,571.0
116005.0,521.0,532.0
290001.0,5.0,13.0
190002.0,37.0,37.0
755011.0,4.0,4.0
174006.0,10.0,10.0
173077.0,31.0,80.0
297025.0,37.0,37.0
144004.0,722.0,977.0
272006.0,2.0,2.0
112034.0,401.0,442.0
757010.0,94.0,94.0
141008.0,42.0,42.0
131019.0,92.0,109.0
146014.0,342.0,356.0
122023.0,165.0,165.0
350004.0,5.0,5.0
114024.0,34.0,44.0
192001.0,2.0,3.0
111006.0,202.0,203.0
112032.0,160.0,164.0
132012.0,287.0,301.0
165030.0,20.0,22.0
142021.0,1254.0,1288.0
121015.0,476.0,574.0
148008.0,273.0,301.0
174017.0,1542.0,1601.0
195023.0,25.0,25.0
151008.0,75.0,75.0
280012.0,5.0,5.0
144059.0,8.0,8.0
123007.0,89.0,89.0
753052.0,286.0,286.0
173040.0,343.0,434.0
144013.0,140.0,165.0
212002.0,95.0,95.0
131028.0,134.0,143.0
146005.0,336.0,381.0
227001.0,2225.0,2299.0
211018.0,3.0,3.0
166007.0,226.0,239.0
174028.0,45.0,50.0
221007.0,528.0,528.0
266008.0,30.0,30.0
111017.0,750.0,808.0
325010.0,457.0,457.0
161050.0,1183.0,1575.0
112021.0,370.0,704.0
132023.0,348.0,426.0
157020.0,1664.0,2036.0
182003.0,95.0,106.0
142010.0,304.0,326.0
121004.0,206.0,230.0
151019.0,818.0,918.0
133009.0,629.0,716.0
524032.0,2.0,2.0
123018.0,135.0,181.0
144024.0,9.0,10.0
212013.0,3.0,3.0
153040.0,7.0,7.0
112056.0,56.0,59.0
425002.0,1.0,1.0
425048.0,5.0,5.0
175021.0,38.0,38.0
525007.0,3.0,3.0
149012.0,1.0,1.0
156005.0,410.0,452.0
174039.0,261.0,266.0
211007.0,3.0,3.0
111028.0,320.0,378.0
161061.0,9.0,11.0
184004.0,288.0,292.0
112054.0,49.0,49.0
132034.0,181.0,183.0
171019.0,5.0,5.0
131006.0,497.0,526.0
839005.0,22.0,22.0
260012.0,1001.0,1003.0
124013.0,212.0,212.0
113018.0,228.0,255.0
161008.0,111.0,111.0
131070.0,40.0,92.0
290014.0,4.0,4.0
326009.0,603.0,603.0
255011.0,183.0,183.0
144037.0,38.0,46.0
143009.0,42.0,50.0
116003.0,1665.0,1687.0
196007.0,142.0,156.0
145030.0,253.0,268.0
531025.0,24.0,24.0
153051.0,482.0,526.0
423069.0,46.0,46.0
973003.0,85.0,86.0
146027.0,345.0,372.0
141017.0,355.0,404.0
122010.0,24.0,32.0
154002.0,41.0,41.0
192014.0,201.0,208.0
111039.0,181.0,181.0
525018.0,4.0,4.0
726028.0,8.0,8.0
161072.0,5.0,5.0
112043.0,529.0,543.0
113007.0,550.0,585.0
195010.0,159.0,172.0
174004.0,27.0,27.0
144048.0,49.0,52.0
173075.0,107.0,165.0
144002.0,139.0,147.0
131017.0,1040.0,1101.0
757012.0,64.0,64.0
172001.0,14.0,14.0
146016.0,584.0,625.0
141006.0,442.0,468.0
283021.0,377.0,377.0
122021.0,63.0,70.0
